player_id,transfer_date,fee_real,pred_p15,pred_p50,pred_p85
448177,2022-07-01,1499999.9999999986,1110115.2,2367095.2,3798434.2
595809,2022-07-01,15000000.00000001,5624112.5,9385441.0,15161693.0
451906,2022-07-01,1299999.9999999993,1502335.8,3118267.2,4897879.5
652047,2022-07-01,1200000.0000000005,1004001.2,1674465.4,2800498.2
648020,2022-07-01,2000000.0000000016,1357179.9,2737329.0,4836807.0
642689,2022-07-01,3280000.0,1223046.4,2191572.0,3680424.2
616894,2022-07-01,3600000.0000000014,1619189.2,2184169.0,3588669.0
616341,2022-07-01,37999999.99999996,19609652.0,42798670.0,55024650.0
315254,2022-07-01,2300000.0,796999.56,1168762.0,1591597.8
597728,2022-07-01,3700000.000000002,1184741.4,2405082.5,4117927.0
597000,2022-07-01,1200000.0000000005,1721260.8,3168158.2,4890999.0
594227,2022-07-01,6000000.0,1596048.2,2979009.2,4454928.0
591361,2022-07-01,3299999.999999998,1481056.9,2987501.5,4694450.0
589128,2022-07-01,1299999.9999999993,1242764.0,1697978.8,3644602.0
585973,2022-07-01,4250000.000000002,2176662.2,4175425.8,9260152.0
574671,2022-07-01,6999999.999999995,3287070.0,4680279.5,9272931.0
573775,2022-07-01,4000000.0000000005,6535206.5,14253637.0,19436500.0
571299,2022-07-01,2499999.9999999995,1115925.6,2365908.2,3452749.8
570817,2022-07-01,2000000.0000000016,3211543.8,4417853.0,8018359.0
564546,2022-07-01,1200000.0000000005,761762.4,1149296.4,2346075.2
654234,2022-07-01,749999.9999999998,1059749.1,2205395.0,3650853.2
658536,2022-07-01,8000000.000000002,3728896.8,8724681.0,12426838.0
800175,2022-07-01,10399999.999999989,5687147.5,10410099.0,15318632.0
795274,2022-07-01,600000.0000000003,1710522.8,2753499.2,4937767.5
794349,2022-07-01,600000.0000000003,1122090.6,1559240.9,2632466.0
764859,2022-07-01,5500000.000000001,2110244.8,3163321.8,6064760.5
341049,2022-07-01,6999999.999999995,16644432.0,16644432.0,23857470.0
341092,2022-07-01,44599999.999999925,23822548.0,31755022.0,49082400.0
606752,2022-07-01,1499999.9999999986,1847355.0,3471281.8,8155993.5
341647,2022-07-01,11399999.999999981,15012403.0,24083094.0,34849140.0
307664,2022-07-01,1299999.9999999993,799947.25,872622.4,1561324.1
341272,2022-07-01,3000000.000000001,1696688.6,2645258.0,5112507.5
298603,2022-07-01,1499999.9999999986,1877880.5,3237741.8,5332034.0
296879,2022-07-01,1499999.9999999986,2327556.0,4217113.0,7547623.0
296783,2022-07-01,4000000.0000000005,1998328.2,2661490.8,6014884.5
296397,2022-07-01,4999999.999999999,3135934.0,6479175.5,9530750.0
295313,2022-07-01,20500000.000000022,7365136.5,13641471.0,15831025.0
292246,2022-07-01,16700000.000000022,13444793.0,17050912.0,21589428.0
336869,2022-07-01,12000000.000000007,6296533.5,11445781.0,15921202.0
337800,2022-07-01,16000000.000000026,1186991.9,1696528.5,3083714.0
340879,2022-07-01,20999999.99999998,12778779.0,17403070.0,24664932.0
364133,2022-07-01,4199999.999999997,2485378.5,4548693.5,9251166.0
362667,2022-07-01,4500000.000000002,2930204.2,4631517.5,8033744.0
301238,2022-07-01,6000000.0,1056620.8,2279693.8,4322924.0
361093,2022-07-01,36999999.99999993,15492789.0,24858714.0,30987722.0
342967,2022-07-01,1750000.0,909831.6,1253220.9,2087914.5
345590,2022-07-01,3589999.999999998,1172477.4,2324789.8,3480699.5
351738,2022-07-01,3499999.9999999995,2557234.8,4125836.2,4653739.5
352392,2022-07-01,1499999.9999999986,3025237.8,7631379.0,10049883.0
354361,2022-07-01,16000000.000000026,14057354.0,21660662.0,29275754.0
353634,2022-07-01,3000000.000000001,1294063.4,2149956.0,3341369.5
355369,2022-07-01,6000000.0,1369638.8,2494489.8,5241879.5
357158,2022-07-01,9999999.999999996,2449071.2,4997025.5,7317151.5
357992,2022-07-01,700000.0000000006,3783632.8,5151519.5,9361948.0
357995,2022-07-01,4999999.999999999,1750196.8,3056278.0,5000944.5
368891,2022-07-01,6749999.999999997,6180939.5,9276416.0,15263422.0
361914,2022-07-01,35000000.000000015,9307609.0,14451145.0,18726692.0
387110,2022-07-02,5500000.000000001,2331030.2,4281362.5,7260915.0
370997,2022-07-02,2000000.0000000016,1037995.75,1895560.5,3285901.0
448177,2022-07-02,2000000.0000000016,1350352.8,3406511.8,5191205.5
552472,2022-07-02,1290000.0000000007,1074309.8,1777967.0,3236044.0
375877,2022-07-02,5800000.0,1397763.8,2814751.0,5454275.0
355816,2022-07-02,4999999.999999999,1389921.0,2486483.2,5892266.0
242084,2022-07-02,809999.9999999995,633167.5,872693.94,1696012.4
72522,2022-07-02,3000000.000000001,2893935.0,4909336.5,7269208.5
283223,2022-07-02,2000000.0000000016,1460373.4,2258230.8,4452294.5
401394,2022-07-02,649999.9999999995,1178035.5,1852174.4,3006537.0
536507,2022-07-03,9999999.999999996,3462569.5,6260643.0,10788143.0
553422,2022-07-04,3900000.000000001,1333024.2,2372621.2,3264897.5
372267,2022-07-04,3000000.000000001,5853028.5,9236110.0,13030246.0
363205,2022-07-04,52200000.00000001,33796340.0,50410310.0,101974100.0
351749,2022-07-04,48999999.999999955,18350024.0,26851624.0,32294058.0
342702,2022-07-04,2000000.0000000016,868728.9,1336712.2,2624887.8
257455,2022-07-04,24899999.99999998,11853905.0,18038230.0,19410862.0
234189,2022-07-04,4000000.0000000005,2443740.0,4234066.5,5765683.0
147078,2022-07-04,850000.0000000005,704192.5,932872.7,1541360.4
119085,2022-07-04,800000.0000000005,686000.4,737324.06,1450174.0
308279,2022-07-04,8199999.999999994,4585323.0,7386407.5,11731992.0
290336,2022-07-05,2000000.0000000016,1649225.4,3146817.8,4626816.0
358504,2022-07-05,10399999.999999989,6671586.5,9201365.0,14150728.0
339340,2022-07-05,15000000.00000001,13014548.0,21201190.0,31238090.0
498237,2022-07-05,20280000.0,4350447.5,7549228.0,9564476.0
289510,2022-07-05,800000.0000000005,1548925.6,2531470.5,5331917.0
191056,2022-07-05,4999999.999999999,1880056.0,3722760.5,7358972.0
125614,2022-07-05,2000000.0000000016,1706304.6,2896580.0,4277032.5
92076,2022-07-05,936000.0000000008,683021.6,782715.0,1449061.1
251075,2022-07-05,7400000.0,12879249.0,16118342.0,25054974.0
368887,2022-07-06,15390000.000000026,6659356.5,9246456.0,13740021.0
743591,2022-07-06,6500000.0,4965402.0,8627008.0,15622433.0
607854,2022-07-06,22900000.000000037,5092891.5,9674266.0,14034796.0
495625,2022-07-06,999999.9999999997,1965591.8,3728288.8,6990176.0
459655,2022-07-06,6999999.999999995,2143866.8,3604869.5,7017575.0
377468,2022-07-06,4500000.000000002,5523854.5,8906522.0,13526873.0
342389,2022-07-06,4999999.999999999,3612957.8,5714205.5,7063070.0
309110,2022-07-06,14000000.000000007,8867401.0,10561316.0,15144034.0
291200,2022-07-06,13799999.999999985,8471078.0,11389726.0,15321817.0
239962,2022-07-06,4500000.000000002,1227788.8,1982936.0,2978378.5
332705,2022-07-06,16999999.999999974,17405594.0,25399584.0,28878830.0
181375,2022-07-06,30999999.999999978,14264978.0,22508794.0,33786610.0
526566,2022-07-07,1249999.999999999,921245.0,1258536.2,2110450.0
461019,2022-07-07,1600000.000000001,1186909.2,2500923.5,4188990.5
671145,2022-07-07,9500000.000000015,2202221.5,4017957.5,6188200.0
549966,2022-07-07,3350000.0000000014,2722889.2,5393019.0,7413302.0
512385,2022-07-07,24999999.999999963,14095452.0,23977402.0,29030426.0
160668,2022-07-07,2499999.9999999995,1455705.5,2747544.8,3928049.5
506189,2022-07-07,10650000.000000004,3029126.5,5417608.0,9751816.0
459463,2022-07-07,9549999.999999983,5308744.5,9422983.0,12362369.0
449151,2022-07-07,6200000.000000005,4124498.5,6625263.5,13341692.0
396077,2022-07-07,999999.9999999997,977352.3,1708820.5,2710269.8
510782,2022-07-07,3499999.9999999995,1908956.0,3060282.5,5344986.0
370561,2022-07-08,841000.0000000006,673931.4,1283888.8,2141999.0
496767,2022-07-08,2400000.000000001,1141392.6,2490921.5,3630254.5
335457,2022-07-08,2300000.0,3247684.0,6079428.5,10296258.0
389837,2022-07-08,8000000.000000002,5050743.5,6895968.0,12615696.0
694928,2022-07-08,6500000.0,4043932.8,9576450.0,14147274.0
355641,2022-07-08,1499999.9999999986,1344113.6,2951615.0,3731693.0
439022,2022-07-08,13000000.000000013,3895025.2,8022833.5,13791641.0
315762,2022-07-08,1400000.0000000007,1073722.9,2114576.0,3756283.2
284165,2022-07-08,31250000.000000007,10975351.0,13298527.0,18552416.0
253290,2022-07-08,649999.9999999995,647562.4,1027524.2,1427021.4
212229,2022-07-08,999999.9999999997,754235.75,1227805.2,2026205.9
123261,2022-07-08,2000000.0000000016,1144660.8,2095354.9,3797134.0
312678,2022-07-08,2000000.0000000016,1180003.2,3115431.5,5191012.5
386541,2022-07-08,1499999.9999999986,594212.2,936691.75,1558879.6
468198,2022-07-09,8199999.999999994,5110129.0,8969138.0,17635202.0
591949,2022-07-09,14250000.000000019,8889161.0,12403679.0,17684278.0
480975,2022-07-09,4500000.000000002,1777933.0,3508323.5,7105207.0
300538,2022-07-09,1499999.9999999986,1000812.06,1789824.6,3835249.2
112465,2022-07-09,3000000.000000001,6104666.5,8071927.5,13758982.0
448258,2022-07-09,4500000.000000002,1941850.9,3560884.5,6263414.0
503680,2022-07-10,20000000.000000015,3367380.2,8860368.0,13663266.0
424881,2022-07-10,8499999.999999998,4400965.0,8986176.0,12434804.0
543387,2022-07-11,22600000.000000037,8766884.0,15553841.0,23363828.0
315125,2022-07-11,4000000.0000000005,2684584.0,5458042.0,6831720.5
592735,2022-07-11,8999999.999999996,2376944.5,4974426.0,9660142.0
845568,2022-07-11,3499999.9999999995,1491053.9,3267049.8,4782148.5
149738,2022-07-11,960000.0000000006,663874.8,736851.7,1425177.2
203394,2022-07-11,9500000.000000015,6138913.0,11408141.0,17415590.0
82410,2022-07-11,1299999.9999999993,1349509.5,1638352.2,4725817.0
257376,2022-07-11,749999.9999999998,1111405.5,2407907.8,3686990.2
242606,2022-07-12,3000000.000000001,3769719.2,5833402.0,9910090.0
250013,2022-07-12,6000000.0,4958857.0,6682819.5,8749762.0
404384,2022-07-12,3000000.000000001,1960486.5,3692472.5,7074908.0
428563,2022-07-12,2000000.0000000016,2126481.2,4713138.5,6064540.5
339328,2022-07-12,9999999.999999996,5355829.0,7314960.5,10062024.0
564785,2022-07-12,10150000.000000011,6478465.0,8592145.0,10174828.0
613201,2022-07-12,909000.0000000001,1503298.9,2704749.2,4315168.0
644401,2022-07-12,19000000.000000015,1728945.5,3322212.8,6319724.5
673071,2022-07-12,1200000.0000000005,955714.94,1593242.5,2216551.2
469050,2022-07-12,24300000.000000007,8409413.0,11418656.0,16404897.0
182581,2022-07-13,2499999.9999999995,2749835.8,4341549.0,7443764.5
367464,2022-07-13,10499999.999999994,5722445.5,8502027.0,15036991.0
134425,2022-07-13,56200000.0,28437776.0,44139650.0,84776056.0
567129,2022-07-13,3400000.000000002,1619082.6,2287274.2,3414242.8
594991,2022-07-13,14000000.000000007,6789444.0,11778449.0,17058102.0
620313,2022-07-13,13000000.000000013,5531092.5,8574031.0,19373358.0
411295,2022-07-13,57999999.99999995,30796814.0,42106220.0,65266780.0
210747,2022-07-14,3000000.000000001,3572844.5,6105184.5,7885972.0
371851,2022-07-14,5759999.999999997,3502055.8,5537943.5,8970096.0
459658,2022-07-14,15499999.999999987,5015335.0,13074036.0,17643042.0
592387,2022-07-14,1200000.0000000005,754125.0,1024600.4,1763918.8
648195,2022-07-14,44249999.99999994,11885351.0,18928292.0,25235400.0
557410,2022-07-14,1190000.0000000002,935012.06,1549744.1,3299579.8
229640,2022-07-15,890000.0000000002,1160890.5,1817200.9,3385867.2
237662,2022-07-15,12499999.999999985,16742755.0,18994766.0,23793576.0
260316,2022-07-15,999999.9999999997,1158259.6,1600201.5,3301613.0
357796,2022-07-15,4999999.999999999,2377346.0,3530812.2,6412399.0
565232,2022-07-15,4259999.999999999,656423.3,850739.1,1676187.8
553469,2022-07-15,10499999.999999994,2902605.8,6791400.0,11299388.0
567023,2022-07-15,4000000.0000000005,1327671.5,3199325.2,4483856.5
585082,2022-07-15,1600000.000000001,773692.7,1344408.5,2043738.0
93128,2022-07-16,41899999.999999985,13109944.0,20273038.0,27046484.0
342405,2022-07-16,9500000.000000015,7903401.5,11886915.0,14526644.0
524860,2022-07-16,2499999.9999999995,907857.2,1309439.8,2051066.0
412513,2022-07-16,5230000.0,2051482.6,4110833.0,5434643.0
812654,2022-07-16,4000000.0000000005,1672622.0,3202640.5,4800590.5
398030,2022-07-16,1350000.0,968026.94,1271888.4,2262082.5
153664,2022-07-17,1699999.9999999988,743916.75,1324882.6,2205041.8
148365,2022-07-18,7750000.000000002,917660.4,1688384.0,2686445.8
265660,2022-07-18,800000.0000000005,796016.6,1080005.9,1804146.4
286949,2022-07-18,4999999.999999999,1585870.6,2739922.5,5658728.0
321239,2022-07-18,16500000.000000013,11443337.0,17115624.0,21100616.0
367284,2022-07-18,5500000.000000001,4789583.5,11232560.0,18039366.0
345748,2022-07-18,1499999.9999999986,1144022.2,1746836.8,2645268.0
496706,2022-07-18,1499999.9999999986,2091936.6,3710043.8,6795183.5
565899,2022-07-18,3200000.0000000023,1976279.2,3543651.2,5083550.5
644157,2022-07-18,1200000.0000000005,803118.75,1650877.6,3113358.2
844797,2022-07-18,9500000.000000015,3204559.0,6799280.0,7161623.5
481367,2022-07-18,1400000.0000000007,2361985.5,3981651.2,5291044.5
683828,2022-07-19,2000000.0000000016,838299.2,1150299.8,1725729.9
611195,2022-07-19,1499999.9999999986,855968.75,1224339.5,1920769.4
743589,2022-07-19,6999999.999999995,2219817.5,4832763.5,5893311.5
405398,2022-07-19,6500000.0,10187023.0,12446811.0,15770328.0
344869,2022-07-19,2960000.000000002,2106884.5,3363281.8,5723602.5
483348,2022-07-19,14700000.000000002,7565668.0,15430799.0,21737062.0
257097,2022-07-19,4099999.999999998,1100688.6,1977491.5,4356359.5
315291,2022-07-19,1880000.0000000002,947831.75,1630359.6,3131827.5
38253,2022-07-19,44999999.999999985,14520689.0,20142108.0,43771016.0
326031,2022-07-19,67000000.00000012,20378526.0,41201340.0,76328180.0
227110,2022-07-19,3000000.000000001,1222925.1,1983529.9,3430336.2
226524,2022-07-19,3000000.000000001,3225666.5,4141154.8,7619896.0
175639,2022-07-20,7500000.000000002,3265866.0,5490771.5,10236202.0
198516,2022-07-20,2400000.000000001,1160458.8,2193575.0,4564320.0
370833,2022-07-20,4000000.0000000005,1733018.0,3138198.8,5870604.0
290346,2022-07-20,749999.9999999998,1080313.9,1666517.4,3027044.5
461883,2022-07-20,22999999.99999997,4280766.5,6803340.5,11222516.0
424784,2022-07-20,9999999.999999996,7214482.5,10644129.0,14640997.0
464599,2022-07-20,999999.9999999997,911579.94,1691042.9,2322060.0
516716,2022-07-20,51300000.000000075,7883340.0,14784225.0,19260652.0
560694,2022-07-20,9400000.000000015,1346651.5,2547680.5,5718201.0
689628,2022-07-20,1499999.9999999986,1095606.2,1783823.0,3554665.2
260846,2022-07-20,700000.0000000006,788150.06,1183352.5,2149638.2
236400,2022-07-21,2499999.9999999995,4287982.0,6631072.5,12268996.0
487474,2022-07-21,5069999.999999998,6646274.0,11939131.0,18448286.0
129129,2022-07-21,4680000.0,4271533.5,5528672.0,8601943.0
492313,2022-07-21,1099999.9999999998,948620.3,1372575.6,2289539.8
401529,2022-07-22,15399999.999999993,5864102.0,8971037.0,11190774.0
607814,2022-07-22,834999.9999999998,1108396.2,1694450.8,3032893.0
598629,2022-07-22,600000.0000000003,847129.1,1289745.0,2803806.8
473169,2022-07-22,16350000.000000024,5184783.5,7399479.0,14626874.0
627221,2022-07-22,10339999.999999981,7028150.5,12794241.0,22457548.0
371021,2022-07-22,3000000.000000001,1487396.9,3617098.2,7916972.5
256267,2022-07-22,8020000.0,1723294.2,3163062.2,4678093.0
243879,2022-07-22,3799999.9999999995,989665.56,1743571.2,3741332.0
190263,2022-07-22,2000000.0000000016,4982188.5,6354614.5,10873688.0
203853,2022-07-22,35000000.000000015,24032756.0,31073126.0,40956724.0
748601,2022-07-23,4399999.999999997,2059824.2,2867708.8,4956332.5
377393,2022-07-23,2300000.0,2184629.2,3719708.5,6783270.0
361260,2022-07-23,6999999.999999995,3937891.8,6077278.0,11364727.0
185164,2022-07-23,749999.9999999998,962752.44,1741560.5,2619950.8
131225,2022-07-23,4199999.999999997,6067867.0,8304674.0,13575439.0
277118,2022-07-24,3200000.0000000023,890780.0,2114539.8,3330428.8
477930,2022-07-25,4000000.0000000005,3760290.5,6877453.5,8588893.0
557612,2022-07-25,11500000.000000019,4459340.0,9546196.0,16031634.0
390379,2022-07-25,829000.0000000002,695922.06,1064495.8,1756380.1
208172,2022-07-25,1299999.9999999993,1013381.2,1326820.9,2409672.0
281989,2022-07-25,4999999.999999999,1685195.6,3264782.2,5366960.0
130394,2022-07-25,1600000.000000001,860668.9,1355307.0,2339027.0
596446,2022-07-25,1200000.0000000005,1790089.2,3585101.2,6017168.0
801734,2022-07-26,20000000.000000015,1183105.4,4666102.5,10994061.0
567249,2022-07-26,6000000.0,1320000.5,2936243.8,4372588.5
491701,2022-07-26,6000000.0,2020949.0,2990443.2,4809654.5
348026,2022-07-26,12000000.000000007,7681036.5,14038759.0,20827756.0
315867,2022-07-26,38599999.99999998,14222814.0,25889630.0,32640098.0
241527,2022-07-26,4999999.999999999,3118160.2,4550446.5,8115616.0
280575,2022-07-27,1699999.9999999988,1815934.4,3807987.8,7077466.0
659826,2022-07-27,1729999.9999999995,1190139.6,2274039.5,3585115.0
503482,2022-07-27,19000000.000000015,6872005.0,11854515.0,20686456.0
480762,2022-07-27,57370000.00000009,18179498.0,23606072.0,31462622.0
183321,2022-07-27,5500000.000000001,3573628.2,7706152.0,12721726.0
274694,2022-07-27,899999.9999999995,963436.7,1888581.0,2928438.8
179860,2022-07-27,3499999.9999999995,1290523.8,2818869.0,3832653.2
578539,2022-07-27,12000000.000000007,5776095.5,12404459.0,15880622.0
468249,2022-07-28,999999.9999999997,1378590.4,2221412.2,4739050.0
420213,2022-07-28,7400000.0,2757475.0,4173136.8,5550554.0
726005,2022-07-28,1800000.000000001,1620570.2,2507567.8,4915638.0
584769,2022-07-28,16999999.999999974,14012168.0,20929462.0,33519522.0
424042,2022-07-28,20000000.000000015,9787239.0,15210528.0,22296302.0
76467,2022-07-28,979999.9999999997,1186221.2,2572083.5,4352427.0
413605,2022-07-28,2499999.9999999995,1846583.5,3129877.8,5204505.5
181985,2022-07-28,2000000.0000000016,693671.1,1020833.6,1700926.9
175449,2022-07-28,1800000.000000001,3733238.0,5950135.0,7585883.0
411975,2022-07-28,50000000.00000009,31190876.0,43995750.0,68832584.0
552955,2022-07-29,6000000.0,3825182.0,6600189.5,10748462.0
342877,2022-07-29,4000000.0000000005,1494450.6,2554726.5,5017100.0
215616,2022-07-29,2800000.000000002,2888651.8,5098791.5,8568309.0
282544,2022-07-29,3650000.000000001,911221.0,2084037.2,3234683.2
347913,2022-07-29,5230000.0,3575005.5,6574345.0,8640050.0
491693,2022-07-29,8000000.000000002,3059258.2,6243924.0,11087814.0
357937,2022-07-29,899999.9999999995,1203523.5,2291274.0,4250987.0
368891,2022-07-29,19000000.000000015,10376795.0,12037936.0,16306661.0
348791,2022-07-29,9999999.999999996,4629102.0,5322655.0,11262358.0
395523,2022-07-30,4999999.999999999,1305036.5,3317277.0,6937379.0
671542,2022-07-30,2000000.0000000016,2178828.5,4505752.0,7805612.5
318204,2022-07-31,25999999.999999985,14711735.0,17831308.0,21654342.0
289592,2022-07-31,13000000.000000013,6835292.0,11820039.0,14866511.0
38607,2022-07-31,800000.0000000005,1345746.5,2812478.2,3643180.5
54534,2022-08-01,999999.9999999997,1481750.6,2191507.2,4087728.5
298976,2022-08-01,9999999.999999996,2658690.0,5322487.5,9576925.0
399434,2022-08-01,11900000.00000002,4423017.0,8422415.0,13417715.0
539065,2022-08-01,12000000.000000007,3448669.0,6176149.0,9000104.0
614800,2022-08-01,1699999.9999999988,1143622.0,1506444.8,2064985.2
136180,2022-08-02,3499999.9999999995,1928099.5,4033248.8,5395426.5
232463,2022-08-02,2849999.999999999,1232489.6,2240475.2,3527968.0
321158,2022-08-02,1299999.9999999993,666968.5,1087369.5,1533931.5
321644,2022-08-02,1499999.9999999986,683267.25,857652.0,1288567.1
72476,2022-08-02,3600000.0000000014,1696209.8,2806846.0,7637597.0
656316,2022-08-02,9090000.000000015,1946200.4,3769723.0,6363043.5
656681,2022-08-02,6099999.999999996,1149424.6,2410370.8,4665266.0
435772,2022-08-02,37500000.0,17255556.0,23776564.0,33807690.0
675341,2022-08-02,2199999.9999999995,1117850.4,1684633.2,3089775.2
